2026-03-09 15:08:38 INFO  org.testng.internal.Utils - [TestNG] Running:
2026-03-14 14:44:56 INFO  Selecting destination city: London
2026-03-14 14:44:57 INFO  Clicking button
2026-03-14 14:44:58 INFO  Clicking button
2026-03-14 14:44:59 INFO  Typing text: Sachin
2026-03-14 14:44:59 INFO  Typing text: Gautam Nagar
2026-03-14 14:45:00 INFO  Typing text: Bhopal
2026-03-14 14:45:00 INFO  Typing text: Madhya Pradesh
2026-03-14 14:45:00 INFO  Typing text: 462023
2026-03-14 14:45:00 INFO  Typing text: 1.23457E+15
2026-03-14 14:45:01 INFO  Typing text: 10
2026-03-14 14:45:01 INFO  Typing text: 2028
2026-03-14 14:45:02 INFO  Typing text: Sachin Dhuriya
2026-03-14 14:45:02 INFO  Clicking button
2026-03-14 14:45:03 INFO  Fetching booking confirmation message
2026-03-14 14:45:03 INFO  Getting text from element
2026-03-14 14:45:07 INFO  Selecting departure city: Paris
2026-03-14 14:45:07 INFO  Selecting destination city: Rome
2026-03-14 14:45:08 INFO  Clicking button
2026-03-14 14:45:09 INFO  Clicking button
2026-03-14 14:45:09 INFO  Typing text: Amit
2026-03-14 14:45:10 INFO  Typing text: Indrapuri Sector-C
2026-03-14 14:45:10 INFO  Typing text: Bhopal
2026-03-14 14:45:10 INFO  Typing text: Madhya Pradesh
2026-03-14 14:45:11 INFO  Typing text: 462021
2026-03-14 14:45:11 INFO  Typing text: 9.87654E+15
2026-03-14 14:45:11 INFO  Typing text: 9
2026-03-14 14:45:12 INFO  Typing text: 2029
2026-03-14 14:45:12 INFO  Typing text: Amit Kumar
2026-03-14 14:45:12 INFO  Clicking button
2026-03-14 14:45:13 INFO  Fetching booking confirmation message
2026-03-14 14:45:13 INFO  Getting text from element
2026-03-14 14:56:10 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 14:57:47 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 14:57:55 INFO  Selecting departure city: Boston
2026-03-14 14:57:56 INFO  Selecting destination city: London
2026-03-14 14:57:56 INFO  Clicking button
2026-03-14 14:57:57 INFO  Clicking button
2026-03-14 14:57:58 INFO  Typing text: Sachin
2026-03-14 14:57:59 INFO  Typing text: Gautam Nagar
2026-03-14 14:57:59 INFO  Typing text: Bhopal
2026-03-14 14:57:59 INFO  Typing text: Madhya Pradesh
2026-03-14 14:58:00 INFO  Typing text: 462023
2026-03-14 14:58:00 INFO  Typing text: 1.23457E+15
2026-03-14 14:58:00 INFO  Typing text: 10
2026-03-14 14:58:01 INFO  Typing text: 2028
2026-03-14 14:58:01 INFO  Typing text: Sachin Dhuriya
2026-03-14 14:58:01 INFO  Clicking button
2026-03-14 14:58:02 INFO  Fetching booking confirmation message
2026-03-14 14:58:02 INFO  Getting text from element
2026-03-14 14:58:06 INFO  Selecting departure city: Paris
2026-03-14 14:58:07 INFO  Selecting destination city: Rome
2026-03-14 14:58:07 INFO  Clicking button
2026-03-14 14:58:08 INFO  Clicking button
2026-03-14 14:58:09 INFO  Typing text: Amit
2026-03-14 14:58:09 INFO  Typing text: Indrapuri Sector-C
2026-03-14 14:58:10 INFO  Typing text: Bhopal
2026-03-14 14:58:10 INFO  Typing text: Madhya Pradesh
2026-03-14 14:58:10 INFO  Typing text: 462021
2026-03-14 14:58:11 INFO  Typing text: 9.87654E+15
2026-03-14 14:58:11 INFO  Typing text: 9
2026-03-14 14:58:11 INFO  Typing text: 2029
2026-03-14 14:58:12 INFO  Typing text: Amit Kumar
2026-03-14 14:58:12 INFO  Clicking button
2026-03-14 14:58:13 INFO  Fetching booking confirmation message
2026-03-14 14:58:13 INFO  Getting text from element
2026-03-14 15:02:14 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:03:24 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:05:03 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:08:51 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:08:56 INFO  Selecting departure city: Boston
2026-03-14 15:08:57 INFO  Selecting destination city: London
2026-03-14 15:08:57 INFO  Clicking button
2026-03-14 15:08:58 INFO  Clicking button
2026-03-14 15:08:58 INFO  Typing text: Sachin
2026-03-14 15:08:59 INFO  Typing text: Gautam Nagar
2026-03-14 15:08:59 INFO  Typing text: Bhopal
2026-03-14 15:08:59 INFO  Typing text: Madhya Pradesh
2026-03-14 15:08:59 INFO  Typing text: 462023
2026-03-14 15:08:59 INFO  Typing text: 1234567890123450
2026-03-14 15:09:00 INFO  Typing text: 10
2026-03-14 15:09:00 INFO  Typing text: 2028
2026-03-14 15:09:00 INFO  Typing text: Sachin Dhuriya
2026-03-14 15:09:00 INFO  Clicking button
2026-03-14 15:09:01 INFO  Fetching booking confirmation message
2026-03-14 15:09:01 INFO  Getting text from element
2026-03-14 15:09:04 INFO  Selecting departure city: Paris
2026-03-14 15:09:04 INFO  Selecting destination city: Rome
2026-03-14 15:09:05 INFO  Clicking button
2026-03-14 15:09:05 INFO  Clicking button
2026-03-14 15:09:06 INFO  Typing text: Amit
2026-03-14 15:09:06 INFO  Typing text: Indrapuri Sector-C
2026-03-14 15:09:06 INFO  Typing text: Bhopal
2026-03-14 15:09:07 INFO  Typing text: Madhya Pradesh
2026-03-14 15:09:07 INFO  Typing text: 462021
2026-03-14 15:09:07 INFO  Typing text: 9876543210123450
2026-03-14 15:09:07 INFO  Typing text: 9
2026-03-14 15:09:07 INFO  Typing text: 2029
2026-03-14 15:09:07 INFO  Typing text: Amit Kumar
2026-03-14 15:09:08 INFO  Clicking button
2026-03-14 15:09:08 INFO  Fetching booking confirmation message
2026-03-14 15:09:08 INFO  Getting text from element
2026-03-14 15:29:08 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:29:15 INFO  Selecting departure city: Boston
2026-03-14 15:29:15 INFO  Selecting destination city: London
2026-03-14 15:29:15 INFO  Clicking button
2026-03-14 15:29:16 INFO  Clicking button
2026-03-14 15:29:17 INFO  Typing text: Sachin
2026-03-14 15:29:17 INFO  Typing text: Gautam Nagar
2026-03-14 15:29:17 INFO  Typing text: Bhopal
2026-03-14 15:29:18 INFO  Typing text: Madhya Pradesh
2026-03-14 15:29:18 INFO  Typing text: 462023
2026-03-14 15:29:18 INFO  Typing text: 1234567890123450
2026-03-14 15:29:18 INFO  Typing text: 10
2026-03-14 15:29:18 INFO  Typing text: 2028
2026-03-14 15:29:19 INFO  Typing text: Sachin Dhuriya
2026-03-14 15:29:19 INFO  Clicking button
2026-03-14 15:29:19 INFO  Fetching booking confirmation message
2026-03-14 15:29:20 INFO  Getting text from element
2026-03-14 15:29:23 INFO  Selecting departure city: Paris
2026-03-14 15:29:23 INFO  Selecting destination city: Rome
2026-03-14 15:29:24 INFO  Clicking button
2026-03-14 15:29:24 INFO  Clicking button
2026-03-14 15:29:25 INFO  Typing text: Amit
2026-03-14 15:29:25 INFO  Typing text: Indrapuri Sector-C
2026-03-14 15:29:25 INFO  Typing text: Bhopal
2026-03-14 15:29:26 INFO  Typing text: Madhya Pradesh
2026-03-14 15:29:26 INFO  Typing text: 462021
2026-03-14 15:29:26 INFO  Typing text: 9876543210123450
2026-03-14 15:29:26 INFO  Typing text: 9
2026-03-14 15:29:26 INFO  Typing text: 2029
2026-03-14 15:29:27 INFO  Typing text: Amit Kumar
2026-03-14 15:29:27 INFO  Clicking button
2026-03-14 15:29:27 INFO  Fetching booking confirmation message
2026-03-14 15:29:28 INFO  Getting text from element
2026-03-14 15:35:00 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:35:06 INFO  Selecting departure city: Boston
2026-03-14 15:35:06 INFO  Selecting destination city: London
2026-03-14 15:35:07 INFO  Clicking button
2026-03-14 15:35:07 INFO  Clicking button
2026-03-14 15:35:08 INFO  Typing text: Sachin
2026-03-14 15:35:08 INFO  Typing text: Gautam Nagar
2026-03-14 15:35:08 INFO  Typing text: Bhopal
2026-03-14 15:35:09 INFO  Typing text: Madhya Pradesh
2026-03-14 15:35:09 INFO  Typing text: 462023
2026-03-14 15:35:09 INFO  Typing text: 1234567890123450
2026-03-14 15:35:09 INFO  Typing text: 10
2026-03-14 15:35:09 INFO  Typing text: 2028
2026-03-14 15:35:09 INFO  Typing text: Sachin Dhuriya
2026-03-14 15:35:10 INFO  Clicking button
2026-03-14 15:35:10 INFO  Fetching booking confirmation message
2026-03-14 15:35:10 INFO  Getting text from element
2026-03-14 15:35:14 INFO  Selecting departure city: Paris
2026-03-14 15:35:14 INFO  Selecting destination city: Rome
2026-03-14 15:35:14 INFO  Clicking button
2026-03-14 15:35:15 INFO  Clicking button
2026-03-14 15:35:16 INFO  Typing text: Amit
2026-03-14 15:35:16 INFO  Typing text: Indrapuri Sector-C
2026-03-14 15:35:16 INFO  Typing text: Bhopal
2026-03-14 15:35:16 INFO  Typing text: Madhya Pradesh
2026-03-14 15:35:17 INFO  Typing text: 462021
2026-03-14 15:35:17 INFO  Typing text: 9876543210123450
2026-03-14 15:35:17 INFO  Typing text: 9
2026-03-14 15:35:17 INFO  Typing text: 2029
2026-03-14 15:35:17 INFO  Typing text: Amit Kumar
2026-03-14 15:35:18 INFO  Clicking button
2026-03-14 15:35:18 INFO  Fetching booking confirmation message
2026-03-14 15:35:18 INFO  Getting text from element
2026-03-14 15:36:51 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:36:57 INFO  Selecting departure city: Boston
2026-03-14 15:36:58 INFO  Selecting destination city: London
2026-03-14 15:36:58 INFO  Clicking button
2026-03-14 15:36:59 INFO  Clicking button
2026-03-14 15:36:59 INFO  Typing text: Sachin
2026-03-14 15:37:00 INFO  Typing text: Gautam Nagar
2026-03-14 15:37:00 INFO  Typing text: Bhopal
2026-03-14 15:37:00 INFO  Typing text: Madhya Pradesh
2026-03-14 15:37:00 INFO  Typing text: 462023
2026-03-14 15:37:01 INFO  Typing text: 1234567890123450
2026-03-14 15:37:01 INFO  Typing text: 10
2026-03-14 15:37:01 INFO  Typing text: 2028
2026-03-14 15:37:01 INFO  Typing text: Sachin Dhuriya
2026-03-14 15:37:01 INFO  Clicking button
2026-03-14 15:37:02 INFO  Fetching booking confirmation message
2026-03-14 15:37:02 INFO  Getting text from element
2026-03-14 15:37:05 INFO  Selecting departure city: Paris
2026-03-14 15:37:05 INFO  Selecting destination city: Rome
2026-03-14 15:37:06 INFO  Clicking button
2026-03-14 15:37:06 INFO  Clicking button
2026-03-14 15:37:07 INFO  Typing text: Amit
2026-03-14 15:37:07 INFO  Typing text: Indrapuri Sector-C
2026-03-14 15:37:07 INFO  Typing text: Bhopal
2026-03-14 15:37:08 INFO  Typing text: Madhya Pradesh
2026-03-14 15:37:08 INFO  Typing text: 462021
2026-03-14 15:37:08 INFO  Typing text: 9876543210123450
2026-03-14 15:37:08 INFO  Typing text: 9
2026-03-14 15:37:08 INFO  Typing text: 2029
2026-03-14 15:37:09 INFO  Typing text: Amit Kumar
2026-03-14 15:37:09 INFO  Clicking button
2026-03-14 15:37:09 INFO  Fetching booking confirmation message
2026-03-14 15:37:09 INFO  Getting text from element
2026-03-14 15:41:30 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:41:36 INFO  Selecting departure city: Boston
2026-03-14 15:41:36 INFO  Selecting destination city: London
2026-03-14 15:41:37 INFO  Clicking button
2026-03-14 15:41:37 INFO  Clicking button
2026-03-14 15:41:38 INFO  Typing text: Sachin
2026-03-14 15:41:38 INFO  Typing text: Gautam Nagar
2026-03-14 15:41:39 INFO  Typing text: Bhopal
2026-03-14 15:41:39 INFO  Typing text: Madhya Pradesh
2026-03-14 15:41:39 INFO  Typing text: 462023
2026-03-14 15:41:39 INFO  Typing text: 1234567890123450
2026-03-14 15:41:39 INFO  Typing text: 10
2026-03-14 15:41:39 INFO  Typing text: 2028
2026-03-14 15:41:40 INFO  Typing text: Sachin Dhuriya
2026-03-14 15:41:40 INFO  Clicking button
2026-03-14 15:41:40 INFO  Fetching booking confirmation message
2026-03-14 15:41:40 INFO  Getting text from element
2026-03-14 15:41:44 INFO  Selecting departure city: Paris
2026-03-14 15:41:44 INFO  Selecting destination city: Rome
2026-03-14 15:41:44 INFO  Clicking button
2026-03-14 15:41:45 INFO  Clicking button
2026-03-14 15:41:46 INFO  Typing text: Amit
2026-03-14 15:41:46 INFO  Typing text: Indrapuri Sector-C
2026-03-14 15:41:46 INFO  Typing text: Bhopal
2026-03-14 15:41:46 INFO  Typing text: Madhya Pradesh
2026-03-14 15:41:46 INFO  Typing text: 462021
2026-03-14 15:41:47 INFO  Typing text: 9876543210123450
2026-03-14 15:41:47 INFO  Typing text: 9
2026-03-14 15:41:47 INFO  Typing text: 2029
2026-03-14 15:41:47 INFO  Typing text: Amit Kumar
2026-03-14 15:41:47 INFO  Clicking button
2026-03-14 15:41:47 INFO  Fetching booking confirmation message
2026-03-14 15:41:48 INFO  Getting text from element
2026-03-14 15:44:20 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:44:27 INFO  Selecting departure city: Boston
2026-03-14 15:44:28 INFO  Selecting destination city: London
2026-03-14 15:44:28 INFO  Clicking button
2026-03-14 15:44:29 INFO  Clicking button
2026-03-14 15:44:30 INFO  Typing text: Sachin
2026-03-14 15:44:30 INFO  Typing text: Gautam Nagar
2026-03-14 15:44:30 INFO  Typing text: Bhopal
2026-03-14 15:44:30 INFO  Typing text: Madhya Pradesh
2026-03-14 15:44:30 INFO  Typing text: 462023
2026-03-14 15:44:31 INFO  Typing text: 1234567890123450
2026-03-14 15:44:31 INFO  Typing text: 10
2026-03-14 15:44:31 INFO  Typing text: 2028
2026-03-14 15:44:31 INFO  Typing text: Sachin Dhuriya
2026-03-14 15:44:31 INFO  Clicking button
2026-03-14 15:44:32 INFO  Fetching booking confirmation message
2026-03-14 15:44:32 INFO  Getting text from element
2026-03-14 15:44:35 INFO  Selecting departure city: Paris
2026-03-14 15:44:36 INFO  Selecting destination city: Rome
2026-03-14 15:44:36 INFO  Clicking button
2026-03-14 15:44:37 INFO  Clicking button
2026-03-14 15:44:37 INFO  Typing text: Amit
2026-03-14 15:44:38 INFO  Typing text: Indrapuri Sector-C
2026-03-14 15:44:38 INFO  Typing text: Bhopal
2026-03-14 15:44:38 INFO  Typing text: Madhya Pradesh
2026-03-14 15:44:38 INFO  Typing text: 462021
2026-03-14 15:44:38 INFO  Typing text: 9876543210123450
2026-03-14 15:44:39 INFO  Typing text: 9
2026-03-14 15:44:39 INFO  Typing text: 2029
2026-03-14 15:44:39 INFO  Typing text: Amit Kumar
2026-03-14 15:44:39 INFO  Clicking button
2026-03-14 15:44:40 INFO  Fetching booking confirmation message
2026-03-14 15:44:40 INFO  Getting text from element
2026-03-14 15:48:07 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-14 15:48:15 INFO  Selecting departure city: Boston
2026-03-14 15:48:16 INFO  Selecting destination city: London
2026-03-14 15:48:16 INFO  Clicking button
2026-03-14 15:48:17 INFO  Clicking button
2026-03-14 15:48:17 INFO  Typing text: Sachin
2026-03-14 15:48:18 INFO  Typing text: Gautam Nagar
2026-03-14 15:48:18 INFO  Typing text: Bhopal
2026-03-14 15:48:18 INFO  Typing text: Madhya Pradesh
2026-03-14 15:48:18 INFO  Typing text: 462023
2026-03-14 15:48:19 INFO  Typing text: 1234567890123450
2026-03-14 15:48:19 INFO  Typing text: 10
2026-03-14 15:48:19 INFO  Typing text: 2028
2026-03-14 15:48:19 INFO  Typing text: Sachin Dhuriya
2026-03-14 15:48:19 INFO  Clicking button
2026-03-14 15:48:20 INFO  Fetching booking confirmation message
2026-03-14 15:48:20 INFO  Getting text from element
2026-03-14 15:48:23 INFO  Selecting departure city: Paris
2026-03-14 15:48:23 INFO  Selecting destination city: Rome
2026-03-14 15:48:23 INFO  Clicking button
2026-03-14 15:48:24 INFO  Clicking button
2026-03-14 15:48:25 INFO  Typing text: Amit
2026-03-14 15:48:25 INFO  Typing text: Indrapuri Sector-C
2026-03-14 15:48:25 INFO  Typing text: Bhopal
2026-03-14 15:48:26 INFO  Typing text: Madhya Pradesh
2026-03-14 15:48:26 INFO  Typing text: 462021
2026-03-14 15:48:26 INFO  Typing text: 9876543210123450
2026-03-14 15:48:26 INFO  Typing text: 9
2026-03-14 15:48:26 INFO  Typing text: 2029
2026-03-14 15:48:27 INFO  Typing text: Amit Kumar
2026-03-14 15:48:27 INFO  Clicking button
2026-03-14 15:48:27 INFO  Fetching booking confirmation message
2026-03-14 15:48:27 INFO  Getting text from element
2026-03-15 21:11:14 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-15 21:11:28 INFO  Selecting departure city: Boston
2026-03-15 21:11:29 INFO  Selecting departure city: Boston
2026-03-15 21:11:30 INFO  Selecting destination city: London
2026-03-15 21:11:30 INFO  Selecting destination city: London
2026-03-15 21:11:30 INFO  Clicking button
2026-03-15 21:11:30 INFO  Clicking button
2026-03-15 21:11:32 INFO  Clicking button
2026-03-15 21:11:32 INFO  Clicking button
2026-03-15 21:11:32 INFO  Typing text: 
2026-03-15 21:11:32 INFO  Typing text: 
2026-03-15 21:11:33 INFO  Typing text: 
2026-03-15 21:11:33 INFO  Typing text: 
2026-03-15 21:11:33 INFO  Typing text: 
2026-03-15 21:11:33 INFO  Typing text: 
2026-03-15 21:11:34 INFO  Typing text: 
2026-03-15 21:11:34 INFO  Typing text: 
2026-03-15 21:11:34 INFO  Typing text: 
2026-03-15 21:11:34 INFO  Typing text: 
2026-03-15 21:11:34 INFO  Typing text: 1234567890123450
2026-03-15 21:11:34 INFO  Typing text: 1234567890123450
2026-03-15 21:11:35 INFO  Typing text: 10
2026-03-15 21:11:35 INFO  Typing text: 10
2026-03-15 21:11:35 INFO  Typing text: 2028
2026-03-15 21:11:35 INFO  Typing text: 2028
2026-03-15 21:11:35 INFO  Typing text: Sachin Dhuriya
2026-03-15 21:11:35 INFO  Typing text: Sachin Dhuriya
2026-03-15 21:11:36 INFO  Clicking button
2026-03-15 21:11:36 INFO  Clicking button
2026-03-15 21:11:36 INFO  Fetching booking confirmation message
2026-03-15 21:11:36 INFO  Fetching booking confirmation message
2026-03-15 21:11:37 INFO  Getting text from element
2026-03-15 21:11:37 INFO  Getting text from element
2026-03-15 21:11:43 INFO  Selecting departure city: Boston
2026-03-15 21:11:43 INFO  Selecting departure city: Paris
2026-03-15 21:11:43 INFO  Selecting destination city: Rome
2026-03-15 21:11:43 INFO  Selecting destination city: London
2026-03-15 21:11:44 INFO  Clicking button
2026-03-15 21:11:44 INFO  Clicking button
2026-03-15 21:11:45 INFO  Clicking button
2026-03-15 21:11:45 INFO  Clicking button
2026-03-15 21:11:46 INFO  Typing text: 
2026-03-15 21:11:46 INFO  Typing text: Amit
2026-03-15 21:11:46 INFO  Typing text: 
2026-03-15 21:11:46 INFO  Typing text: Indrapuri Sector-C
2026-03-15 21:11:46 INFO  Typing text: 
2026-03-15 21:11:47 INFO  Typing text: 
2026-03-15 21:11:47 INFO  Typing text: Bhopal
2026-03-15 21:11:47 INFO  Typing text: 
2026-03-15 21:11:47 INFO  Typing text: Madhya Pradesh
2026-03-15 21:11:47 INFO  Typing text: 1234567890123450
2026-03-15 21:11:47 INFO  Typing text: 462021
2026-03-15 21:11:48 INFO  Typing text: 10
2026-03-15 21:11:48 INFO  Typing text: 9876543210123450
2026-03-15 21:11:48 INFO  Typing text: 2028
2026-03-15 21:11:48 INFO  Typing text: 9
2026-03-15 21:11:48 INFO  Typing text: Sachin Dhuriya
2026-03-15 21:11:49 INFO  Typing text: 2029
2026-03-15 21:11:49 INFO  Clicking button
2026-03-15 21:11:49 INFO  Typing text: Amit Kumar
2026-03-15 21:11:49 INFO  Clicking button
2026-03-15 21:11:49 INFO  Fetching booking confirmation message
2026-03-15 21:11:49 INFO  Getting text from element
2026-03-15 21:11:50 INFO  Fetching booking confirmation message
2026-03-15 21:11:50 INFO  Getting text from element
2026-03-15 21:11:53 INFO  Selecting departure city: Boston
2026-03-15 21:11:54 INFO  Selecting destination city: London
2026-03-15 21:11:55 INFO  Clicking button
2026-03-15 21:11:56 INFO  Clicking button
2026-03-15 21:11:57 INFO  Typing text: 
2026-03-15 21:11:57 INFO  Typing text: 
2026-03-15 21:11:57 INFO  Typing text: 
2026-03-15 21:11:58 INFO  Typing text: 
2026-03-15 21:11:58 INFO  Typing text: 
2026-03-15 21:11:58 INFO  Typing text: 1234567890123450
2026-03-15 21:11:59 INFO  Typing text: 10
2026-03-15 21:11:59 INFO  Typing text: 2028
2026-03-15 21:11:59 INFO  Typing text: Sachin Dhuriya
2026-03-15 21:11:59 INFO  Clicking button
2026-03-15 21:12:00 INFO  Fetching booking confirmation message
2026-03-15 21:12:00 INFO  Getting text from element
2026-03-15 21:12:04 INFO  Selecting departure city: Paris
2026-03-15 21:12:04 INFO  Selecting destination city: Rome
2026-03-15 21:12:04 INFO  Clicking button
2026-03-15 21:12:05 INFO  Clicking button
2026-03-15 21:12:06 INFO  Typing text: Amit
2026-03-15 21:12:06 INFO  Typing text: Indrapuri Sector-C
2026-03-15 21:12:07 INFO  Typing text: Bhopal
2026-03-15 21:12:07 INFO  Typing text: Madhya Pradesh
2026-03-15 21:12:08 INFO  Typing text: 462021
2026-03-15 21:12:08 INFO  Typing text: 
2026-03-15 21:12:08 INFO  Typing text: 
2026-03-15 21:12:08 INFO  Typing text: 
2026-03-15 21:12:09 INFO  Typing text: 
2026-03-15 21:12:09 INFO  Clicking button
2026-03-15 21:12:10 INFO  Fetching booking confirmation message
2026-03-15 21:12:10 INFO  Getting text from element
2026-03-15 21:12:13 INFO  Selecting departure city: Paris
2026-03-15 21:12:13 INFO  Selecting destination city: Rome
2026-03-15 21:12:14 INFO  Clicking button
2026-03-15 21:12:15 INFO  Clicking button
2026-03-15 21:12:16 INFO  Typing text: Amit
2026-03-15 21:12:16 INFO  Typing text: Indrapuri Sector-C
2026-03-15 21:12:16 INFO  Typing text: Bhopal
2026-03-15 21:12:17 INFO  Typing text: Madhya Pradesh
2026-03-15 21:12:17 INFO  Typing text: 462021
2026-03-15 21:12:17 INFO  Typing text: 
2026-03-15 21:12:18 INFO  Typing text: 
2026-03-15 21:12:18 INFO  Typing text: 
2026-03-15 21:12:18 INFO  Typing text: 
2026-03-15 21:12:18 INFO  Clicking button
2026-03-15 21:12:19 INFO  Fetching booking confirmation message
2026-03-15 21:12:19 INFO  Getting text from element
2026-03-15 21:12:23 INFO  Selecting departure city: Paris
2026-03-15 21:12:23 INFO  Selecting destination city: Rome
2026-03-15 21:12:24 INFO  Clicking button
2026-03-15 21:12:25 INFO  Clicking button
2026-03-15 21:12:26 INFO  Typing text: Amit
2026-03-15 21:12:26 INFO  Typing text: Indrapuri Sector-C
2026-03-15 21:12:26 INFO  Typing text: Bhopal
2026-03-15 21:12:27 INFO  Typing text: Madhya Pradesh
2026-03-15 21:12:27 INFO  Typing text: 462021
2026-03-15 21:12:27 INFO  Typing text: 
2026-03-15 21:12:28 INFO  Typing text: 
2026-03-15 21:12:28 INFO  Typing text: 
2026-03-15 21:12:28 INFO  Typing text: 
2026-03-15 21:12:29 INFO  Clicking button
2026-03-15 21:12:29 INFO  Fetching booking confirmation message
2026-03-15 21:12:29 INFO  Getting text from element
2026-03-16 00:04:20 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 00:05:02 INFO  Selecting departure city: Boston
2026-03-16 00:05:03 INFO  Selecting departure city: Boston
2026-03-16 00:05:04 INFO  Selecting destination city: London
2026-03-16 00:05:05 INFO  Clicking button
2026-03-16 00:05:08 INFO  Clicking button
2026-03-16 00:05:09 INFO  Selecting destination city: London
2026-03-16 00:05:09 INFO  Typing text: 
2026-03-16 00:05:09 INFO  Typing text: 
2026-03-16 00:05:09 INFO  Clicking button
2026-03-16 00:05:10 INFO  Typing text: 
2026-03-16 00:05:10 INFO  Typing text: 
2026-03-16 00:05:11 INFO  Typing text: 
2026-03-16 00:05:11 INFO  Clicking button
2026-03-16 00:05:11 INFO  Typing text: 1234567890123450
2026-03-16 00:05:12 INFO  Typing text: 10
2026-03-16 00:05:12 INFO  Typing text: 
2026-03-16 00:05:12 INFO  Typing text: 2028
2026-03-16 00:05:13 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:05:13 INFO  Typing text: 
2026-03-16 00:05:13 INFO  Typing text: 
2026-03-16 00:05:13 INFO  Clicking button
2026-03-16 00:05:13 INFO  Typing text: 
2026-03-16 00:05:14 INFO  Typing text: 
2026-03-16 00:05:14 INFO  Typing text: 1234567890123450
2026-03-16 00:05:14 INFO  Typing text: 10
2026-03-16 00:05:15 INFO  Typing text: 2028
2026-03-16 00:05:15 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:05:15 INFO  Clicking button
2026-03-16 00:05:16 INFO  Fetching booking confirmation message
2026-03-16 00:05:16 INFO  Getting text from element
2026-03-16 00:05:22 INFO  Selecting departure city: Paris
2026-03-16 00:05:22 INFO  Selecting destination city: Rome
2026-03-16 00:05:23 INFO  Clicking button
2026-03-16 00:05:24 INFO  Clicking button
2026-03-16 00:05:25 INFO  Typing text: Amit
2026-03-16 00:05:25 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:05:26 INFO  Typing text: Bhopal
2026-03-16 00:05:26 INFO  Typing text: Madhya Pradesh
2026-03-16 00:05:26 INFO  Typing text: 462021
2026-03-16 00:05:27 INFO  Typing text: 9876543210123450
2026-03-16 00:05:27 INFO  Typing text: 9
2026-03-16 00:05:27 INFO  Typing text: 2029
2026-03-16 00:05:28 INFO  Typing text: Amit Kumar
2026-03-16 00:05:28 INFO  Clicking button
2026-03-16 00:05:28 INFO  Fetching booking confirmation message
2026-03-16 00:05:29 INFO  Getting text from element
2026-03-16 00:05:35 INFO  Selecting departure city: Boston
2026-03-16 00:05:36 INFO  Selecting destination city: London
2026-03-16 00:05:36 INFO  Clicking button
2026-03-16 00:05:38 INFO  Clicking button
2026-03-16 00:05:39 INFO  Typing text: 
2026-03-16 00:05:39 INFO  Typing text: 
2026-03-16 00:05:39 INFO  Typing text: 
2026-03-16 00:05:40 INFO  Typing text: 
2026-03-16 00:05:40 INFO  Typing text: 
2026-03-16 00:05:40 INFO  Typing text: 1234567890123450
2026-03-16 00:05:40 INFO  Typing text: 10
2026-03-16 00:05:41 INFO  Typing text: 2028
2026-03-16 00:05:41 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:05:41 INFO  Clicking button
2026-03-16 00:05:57 INFO  Selecting departure city: Boston
2026-03-16 00:05:58 INFO  Selecting destination city: London
2026-03-16 00:05:58 INFO  Clicking button
2026-03-16 00:05:59 INFO  Clicking button
2026-03-16 00:06:01 INFO  Typing text: 
2026-03-16 00:06:01 INFO  Typing text: 
2026-03-16 00:06:01 INFO  Typing text: 
2026-03-16 00:06:02 INFO  Typing text: 
2026-03-16 00:06:02 INFO  Typing text: 
2026-03-16 00:06:02 INFO  Typing text: 1234567890123450
2026-03-16 00:06:03 INFO  Typing text: 10
2026-03-16 00:06:03 INFO  Typing text: 2028
2026-03-16 00:06:03 INFO  Typing text: Sachin Dhuriya
